0	3414
10	93948
20	196980
30	350523
40	252131
50	997810
60	661369
70	1708757
80	1111326
90	292601
100	907798
110	427459
120	448838
130	3123008
140	1230418
150	376607
160	1445054
170	1411177
180	316525
190	1109550
200	605495
210	1936113
220	454386
230	1601803
240	17783013
250	4644496
260	2347349
270	1101168
280	3053534
290	1141221
300	8581098
310	3422720
320	1030768
330	8437176
340	841053
350	1094090
360	1025642
370	1355339
380	1375710
390	1540104
400	4494549
410	3609422
420	1167022
430	4162743
440	3110588
450	4017759
460	1349487
470	2480033
480	16021963
490	4834410
500	7433244
510	2520794
520	3705817
530	1323778
540	4621787
550	4501734
560	2229508
570	3135346
580	16657369
590	93597123
600	12017869
610	5935972
620	8922034
630	4814902
640	2933823
650	2283889
660	3181906
670	8250254
680	5525584
690	8132028
700	1338137
710	4881900
720	9837483
730	34991872
740	4726405
750	11528721
760	2379919
770	22699826
780	1865230
790	1915919
800	71796259
810	3357643
820	75625638
830	10330674
840	8379945
850	4345462
