0	765
10	17971
20	44340
30	144516
40	68693
50	221297
60	236913
70	451304
80	299558
90	165579
100	295634
110	246379
120	169751
130	744584
140	442438
150	158780
160	522093
170	585141
180	207035
190	442506
200	188172
210	727456
220	254098
230	464793
240	4207098
250	1306092
260	669670
270	388436
280	1556587
290	460233
300	3229706
310	1007171
320	392787
330	2201118
340	454970
350	413257
360	418402
370	463185
380	471963
390	752348
400	1235982
410	1051880
420	485978
430	1488886
440	739059
450	1127384
460	555577
470	671264
480	3582711
490	1517037
500	2405828
510	718782
520	1223239
530	1093105
540	1505826
550	1472103
560	1050185
570	1251504
580	4486009
590	19832524
600	3474087
610	1781204
620	2400179
630	1567309
640	1042072
650	868159
660	1249297
670	2228997
680	1901730
690	2288238
700	570825
710	1477012
720	2907856
730	8874980
740	1550763
750	3281839
760	941230
770	5918876
780	1007675
790	749498
800	18805123
810	2156816
820	18561722
830	2925890
840	2403814
850	1588785
