0	913
10	137000
20	129584
30	367322
40	256852
50	379102
60	110511
70	202416
80	4113482
90	604767
100	793330
110	499839
120	663041
130	787242
140	418792
150	316789
160	782472
170	1361309
180	1006277
190	214255
200	1249270
210	7185921
220	40488164
230	3551301
240	972868
250	410258
260	1206710
270	662871
280	3130618
290	3589413
300	2433818
310	5550924
320	1389333
330	6301544
340	3966292
350	1555646
360	2186969
370	722962
380	2208032
390	18202526
400	1527370
410	1327262
420	654142
430	1008081
440	907909
450	2925133
460	1538666
470	676794
480	1922684
490	3064144
500	9301797
510	3869278
520	1519940
530	7427912
540	2083807
550	1886491
560	2705570
570	2558925
580	825475
590	5662025
600	1521842
610	543405
620	2014064
630	31536404
640	1127676
650	1612472
660	6550083
670	10284886
680	3350315
690	5690422
700	6850829
710	84514377
720	574133515
730	3928527
740	21296202
750	5446977
760	3130987
770	3825915
780	3797883
790	3505856
800	18391523
810	1192563
820	2603225
830	3963398
840	50381600
850	1860434
860	3118142
870	20834595
880	4791964
890	2330396
900	6236433
910	32665968
920	35148286
930	6984598
940	3154968
950	20325001
960	9801380
970	20430849
980	20547663
990	6455590
1000	3680146
