0	1821
10	107102
20	137494
30	523474
40	693668
50	266980
60	80792
70	106204
80	4824413
90	490824
100	1174949
110	411577
120	546037
130	902056
140	442844
150	529804
160	992440
170	1501111
180	1204981
190	282088
200	881902
210	10225554
220	38805945
230	4281723
240	583728
250	708036
260	1400619
270	473132
280	4028818
290	4259109
300	2099667
310	7883808
320	1723617
330	9316298
340	5080955
350	1466928
360	3179635
370	832124
380	1614297
390	28301707
400	714937
410	1179958
420	506613
430	797421
440	1136941
450	2385082
460	2104943
470	894893
480	2106606
490	3856786
500	12189056
510	4495839
520	1700569
530	6658909
540	2698585
550	852673
560	2011621
570	3523648
580	566621
590	10289231
600	1579402
610	423688
620	1363036
630	15043406
640	2107784
650	1071748
660	7416625
670	10497532
680	2412500
690	5423691
700	13032347
710	31001230
720	3236093578
730	1510415
740	20488763
750	13545722
760	2980049
770	10608726
780	5334348
790	3623667
800	27667970
810	1629747
820	1109200
830	8625413
840	37894243
850	1822600
860	3739246
870	31626525
880	3404042
890	2417156
900	7716121
910	47121261
920	37023843
930	11014237
940	2642521
950	6756739
960	38935033
970	47352749
980	27441416
990	4811443
1000	3998638
