0	2200
10	388500
20	418100
30	548300
40	649200
50	867500
60	1151800
70	1261599
80	1513000
90	1635400
100	1728900
110	1705100
120	2254600
130	2264300
140	2620400
150	2590000
160	2751300
170	2896200
180	2899500
190	2980200
200	3593300
210	2891400
220	3865900
230	3892900
240	4271900
250	4062800
260	4196700
270	4618400
280	4817000
290	5077600
300	5368700
310	5249500
320	5456100
330	5594600
340	6107300
350	5318800
360	5668100
370	6426100
380	6706302
390	6437802
400	6544602
410	7225503
420	5817800
430	6104600
440	6798801
450	7662200
460	8082200
470	8239200
480	9945800
490	8487201
500	8020300
510	10319201
520	9054600
530	9163001
540	8680200
550	9241600
560	9009200
570	8908400
580	9594500
590	10004901
600	10734700
610	10081600
620	10033901
630	9278400
640	9913000
650	10530500
660	11464100
670	12334200
680	265477903
690	11499000
700	27751800
710	12380900
720	12571200
730	43463500
740	12528000
750	12777100
760	12456200
770	12704601
780	13471201
790	14234100
800	14737501
810	13384401
820	14319802
830	12701100
840	14640101
850	14696601
860	15326701
870	14465508
880	15002001
890	15293398
900	15532598
910	16336398
920	15590800
930	15057601
940	15707300
950	17456201
960	14590900
970	15874201
980	16864300
990	15313900
1000	16335801
