0	632
10	3780
20	5303
30	9813
40	29463
50	17083
60	24173
70	35563
80	55174
90	47571
100	49770
110	45773
120	105664
130	142774
140	84271
150	113615
160	107064
170	123943
180	105506
190	118577
200	166901
210	127850
220	237668
230	314604
240	265008
250	358456
260	385300
270	299541
280	319499
290	334392
300	350600
310	356688
320	440544
330	406987
340	396764
350	428443
360	375514
370	518831
380	391149
390	539737
400	435937
410	554078
420	545420
430	686541
440	578017
450	503598
460	574057
470	522579
480	722482
490	723051
500	823920
510	781104
520	723867
530	737272
540	950690
550	780241
560	776737
570	881131
580	855976
590	905689
600	1113268
610	966333
620	868771
630	851883
640	1243451
650	974996
660	1052700
670	983003
680	1003134
690	1041379
700	947088
710	957148
720	1131556
730	1125343
740	1434983
750	1092713
760	1231547
770	1264094
780	1422198
790	1254784
800	1229013
810	1401642
820	1660153
830	1304368
840	1316445
850	1345529
860	1371838
870	1920297
880	1678152
890	1429631
900	1463675
910	1524261
920	1685341
930	1625472
940	1554439
950	1713105
960	1668291
970	1653691
980	2208038
990	1758401
1000	1952946
