0	55200
10	160400
20	431000
30	315200
40	113500
50	4090099
60	7254400
70	764800
80	4338800
90	6375700
100	15184600
110	392200
120	2828800
130	1320000
140	18812500
150	1224000
160	1115100
170	2085600
180	1293200
190	1128000
200	1480399
210	266800
220	2968600
230	5758900
240	2403900
250	31861900
260	938900
270	2217400
280	2639900
290	50206800
300	4449200
310	3944200
320	11866900
330	4660100
340	3390800
350	4921600
360	6354000
370	54191419
380	16275706
390	5617502
400	10729804
410	3554801
420	611000
430	785500
440	3066300
450	19434600
460	8415100
470	10190300
480	7158900
490	4293900
500	52725803
510	17229401
520	14346401
530	34134602
540	1674700
550	9969300
560	2109300
570	7314001
580	3233900
590	5383800
600	8569000
610	7986300
620	2732500
630	5099200
640	9187200
650	11810300
660	12331400
670	12345300
680	2642012338
690	9834500
700	354917304
710	3790000
720	22919600
730	504179307
740	11931100
750	28975201
760	20811000
770	6407900
780	80649203
790	14736501
800	7109600
810	4094700
820	87619408
830	1792100
840	41243303
850	4540601
860	4777100
870	4055503
880	29935901
890	6620700
900	16971298
910	10995799
920	4872900
930	27295101
940	13952100
950	22991701
960	3825800
970	8901800
980	13068000
990	4016000
1000	15670401
