0	2100
10	11398399
20	22062699
30	24405298
40	76907294
50	36408897
60	54368296
70	65090195
80	75630299
90	80702299
100	91776799
110	183394798
120	124886198
130	160135098
140	150943998
150	208252597
160	232790197
170	221190797
180	270753297
190	289471197
200	313498896
210	4519687943
220	322195695
230	312052196
240	376787798
250	339338100
260	766689700
270	473704200
280	467831199
290	410883200
300	504891400
310	520578200
320	508068700
330	564742100
340	634687600
350	600977199
360	619383900
370	596517700
380	640143931
390	741779068
400	699913053
410	849907207
420	5064269331
430	2829922445
440	974950515
450	823388613
460	905967615
470	920596714
480	1028070217
490	1535220088
500	918418052
510	1051410760
520	1154859466
530	1030768759
540	2162932208
550	1153306328
560	2027287949
570	1252022530
580	1525546136
590	1446336435
600	1441882939
610	1411971138
620	2186676658
630	1521912841
640	1439612033
650	1493320913
660	1671988914
670	1723963315
680	1601017916
690	1740733925
700	1573666923
710	2418081825
720	1743500318
730	1681247418
740	1908169028
750	1844605327
760	1885727728
770	2300025974
780	1890946373
790	2099508981
800	2459987624
810	3080366563
820	2061345076
830	7646940386
840	2187647656
850	3158122132
860	3472451656
870	3517705024
880	2404694349
890	3147078445
900	2602542357
910	2767306742
920	3560359784
930	2543917169
940	2796232176
950	2778948567
960	4350668398
970	3049793257
980	2923197244
990	4249447069
1000	2917452963
