0	778
10	114012
20	154753
30	309509
40	255738
50	485723
60	97935
70	157723
80	2845120
90	544235
100	799472
110	447958
120	531288
130	817231
140	427637
150	345259
160	735616
170	1209770
180	1001467
190	209321
200	998721
210	8515404
220	34490356
230	3827318
240	832478
250	512174
260	1201004
270	586863
280	2742999
290	3923216
300	2121359
310	5858186
320	1372208
330	4985067
340	3202694
350	1583737
360	2997376
370	861958
380	2050143
390	17954195
400	1619326
410	1124849
420	656474
430	1683394
440	1044455
450	2418306
460	1622070
470	664124
480	2123836
490	3477218
500	9010288
510	4390564
520	1530348
530	7554373
540	2217564
550	1628815
560	2224309
570	2960648
580	903099
590	6384294
600	1362459
610	591026
620	2027819
630	42884757
640	1405138
650	1621958
660	7272056
670	9933236
680	3534789
690	5714782
700	5794229
710	90102900
720	462237886
730	3929962
740	16813476
750	9864611
760	4166822
770	4447663
780	5317556
790	3673294
800	21390812
810	1619059
820	2542935
830	3968967
840	34472354
850	1925322
860	4029317
870	22729450
880	6278498
890	2426737
900	6718485
910	31848434
920	38141318
930	7604092
940	3327785
950	17631781
960	9035040
970	19738182
980	21076236
990	3688058
1000	3263973
