20	1000	0.005
5.93966	5.47672	5.92438	5.33333	4.50508	4.03926	4.96513	4.50935	4.17351	3.84817	4.53386	3.39905	3.40785	4.29481	3.79112	3.43243	3.47066	3.80239	3.63985	3.68129	2.98224	3.22727	2.60695	52.2682	2.89244	2.92247	2.87412	3.09688	2.74977	2.8136	2.73017	2.81827	2.74302	2.93232	2.66573	2.45128	2.67565	2.66139	30.0239	2.88235	2.35845	2.56922	2.53601	2.37972	1.981	2.37569	2.51788	2.12238	2.57954	2.28636	2.28052	1.92588	2.1932	2.20861	1.99009	2.45332	2.04653	2.33939	2.39535	1.88323	1.93599	2.10105	2.0471	1.44776	1.768	2.19732	29.1664	1.84304	1.9891	1.91945	1.83217	1.96606	2.01454	2.01776	1.71806	1.66427	2.02983	1.57803	1.80831	1.99652	1.70661	1.68803	1.73584	1.68739	1.57328	1.57301	47.1274	1.70685	1.51904	1.57383	1.6233	1.62069	1.55362	1.65527	1.57932	1.54045	1.69982	1.53537	1.54009	1.47199	1.49816	1.42683	1.44913	1.49217	1.57788	1.63356	1.32739	1.58945	1.52496	1.41827	1.46704	1.302	1.42766	1.37921	1.39845	1.39835	1.28654	1.3108	1.36642	1.26213	1.28175	1.22558	1.31827	1.42578	1.57243	1.40802	1.31072	1.12722	1.53734	1.52288	1.26809	0.114672	1.20729	1.29639	1.23611	14.5197	1.30097	1.15803	1.11589	1.30396	1.31016	1.16621	1.21396	1.03043	1.33135	1.19665	1.51135	1.09286	1.11651	1.10945	1.13991	1.08022	1.18422	1.23488	1.23582	1.21123	1.04384	1.14712	1.19071	1.03667	1.01726	1.08178	1.1303	1.20578	1.27085	0.995735	1.18022	1.1514	1.28551	1.02908	1.17705	1.0007	1.11783	1.02304	0.967775	1.18823	0.878841	1.01072	0.962939	0.970598	0.951851	1.02808	0.912866	0.918565	0.917353	1.03874	0.944865	1.00938	1.09193	11.3881	10.6417	1.05288	1.11294	0.84348	0.831385	1.02976	0.918553	0.867722	1.28015	
41.0589	12.6146	11.8267	9.79884	9.43211	7.25559	7.02304	7.33891	7.53767	6.89387	7.20112	7.7393	10.9546	6.05729	5.48441	6.4471	5.49348	9.36395	5.51379	5.56599	5.21713	5.04076	4.9991	4.69427	4.73197	4.39353	3.97314	4.33763	4.27484	4.44739	4.11463	3.93714	4.08434	3.80755	3.94105	3.69915	3.24865	3.61691	3.5713	15.1079	15.9024	3.41726	2.9862	3.02838	3.18575	3.30268	3.5145	3.01906	10.5009	2.81193	3.30249	2.71223	3.48973	3.04223	2.57299	3.07229	2.6662	2.74701	2.52381	3.29421	2.53551	2.7573	8.92266	2.49261	2.54231	2.41385	2.49866	2.5018	0.152505	2.23422	2.37034	2.28691	2.24832	2.15457	2.35282	2.23881	2.19187	2.17256	2.16563	15.2947	2.03243	2.12131	2.06423	1.96842	2.03598	1.95869	2.0009	1.94931	1.82752	1.89403	1.82943	1.81993	1.8749	1.83932	1.84814	7.24943	1.83385	1.79338	1.73492	1.6239	1.68402	1.63678	1.73454	1.68574	1.69729	1.78273	1.50626	4.51941	1.36201	1.93236	0.301588	1.6132	1.46579	1.41265	1.51465	1.49659	1.47139	1.31818	1.44986	1.47379	1.43462	1.71666	1.43671	1.46402	1.51868	1.295	1.39644	0.451506	1.36766	1.36445	1.41349	1.37421	2.84639	1.38608	1.42004	1.36111	1.32507	1.33993	1.3089	1.29262	1.28414	1.28917	1.28525	1.27086	1.2729	1.233	1.24496	1.25919	1.27785	1.15978	1.40116	1.34318	1.29054	1.13611	1.05595	4.77808	1.1621	1.19747	1.164	1.11387	0.941029	1.23417	1.1924	1.13453	3.60767	1.59077	4.6375	1.12853	1.10424	1.08466	1.09774	1.08036	1.08771	4.44576	1.06864	1.08185	1.05207	1.02179	4.14331	1.0746	1.03306	1.02021	1.03235	1.02462	1.03457	1.02291	1.00413	1.02976	0.998038	0.99623	0.510819	0.92733	1.01449	0.995125	0.943949	0.971511	0.963782	0.957324	0.95245	
20.7876	31.3217	13.4804	11.6455	11.3746	12.8666	11.2033	22.023	8.3922	8.48419	18.3324	20.5438	8.37463	7.24796	7.17581	5.70185	6.31269	18.9449	24.0303	5.67143	14.1277	6.06786	5.42176	5.503	5.36389	5.12021	4.71259	5.28767	4.72213	4.72355	4.38801	0.285347	8.97426	4.61682	4.11426	9.90585	4.42877	4.30009	3.9368	4	3.75609	3.70661	3.43999	3.50853	3.5167	3.56924	3.3475	3.16701	3.23541	1.09187	4.33798	6.7851	3.02746	3.05747	3.07658	2.66137	0.248533	2.90189	2.71801	2.75859	2.87728	6.09439	2.70586	0.765226	2.53112	2.98226	6.80989	2.53714	2.4369	2.10735	2.42188	2.37871	0.441218	2.53178	5.18197	1.2896	2.13947	6.37505	2.26022	5.1707	2.20861	2.24803	1.20732	2.36895	2.13046	1.9472	2.05989	2.02152	1.85065	1.98764	1.99324	1.92922	1.93765	1.98913	1.88905	0.890452	1.85427	1.76448	1.12435	4.68654	1.82038	1.79414	1.78554	1.67996	1.11326	1.1177	1.64716	1.66761	1.73399	1.609	1.65286	1.64483	1.32453	1.65368	1.63836	0.245571	1.58183	0.667138	1.48981	6.08092	1.69862	1.49851	1.53444	1.52922	1.44221	0.689493	1.48967	1.41834	1.46898	1.43675	1.39624	1.59906	1.43687	0.486869	1.34623	0.622294	1.317	1.37773	1.42517	0.636417	1.34155	1.29561	1.26108	1.30955	1.31608	1.2589	1.29957	1.3144	1.37575	1.21337	1.25571	1.23001	1.23824	1.25329	0.495935	2.95447	1.23546	1.1738	1.20975	1.19702	1.15417	1.19484	1.16861	1.12103	1.1497	1.14477	1.25876	3.15473	4.66843	1.08124	1.11145	1.1282	1.07126	1.10898	2.52455	1.05309	1.06851	1.08105	1.02937	0.645686	1.07085	0.983271	1.0682	1.04937	5.618	1.0329	4.35259	1.02164	1.34782	1.06441	0.982727	2.2935	1.02627	3.00171	0.984529	0.990383	0.952589	1.03272	0.978838	
24.4557	43.0892	17.4765	16.0363	12.8736	12.9295	12.0967	11.3275	13.5272	21.1125	11.7523	8.46242	9.03889	8.115	7.92058	7.6602	7.60499	9.01892	6.83738	6.40969	9.26417	6.54245	6.30015	7.19326	6.01009	5.68689	11.3012	5.36247	5.42384	4.79871	5.11087	4.97867	3.41911	8.4647	6.62256	4.46391	4.18087	4.31213	3.95375	4.14873	4.12711	7.50093	3.79822	3.78819	3.79497	4.21038	3.66635	3.62626	3.51222	3.42809	3.26917	3.25297	6.66723	4.25545	3.6397	3.1203	6.6681	2.98501	3.64568	2.91079	2.93367	2.80066	2.81674	2.79029	4.69187	2.73172	2.16993	2.6564	2.57281	1.41409	2.50708	2.46003	2.40804	1.50209	2.36434	2.42051	2.3266	0.916075	2.29204	2.29697	6.06548	2.23591	2.64308	2.18996	2.21083	2.161	0.407955	2.01363	2.05614	2.31519	2.00681	1.96901	1.98303	1.98114	1.11042	1.92731	1.87943	1.85776	1.85202	4.19924	0.887691	1.84078	1.78997	1.76531	1.49502	0.615348	1.78942	5.59391	1.72576	1.71527	1.68662	2.03072	1.65488	1.86568	1.63036	1.6012	1.62433	1.57024	1.58626	1.56544	1.55181	1.53125	1.53378	1.48285	0.391121	2.62804	1.47451	0.72333	1.45246	1.42808	1.46279	1.54247	1.30891	0.736635	1.41766	1.42268	1.38984	0.446664	1.35891	0.541263	1.34905	1.36114	1.34372	1.31482	1.31754	2.3056	1.30213	1.30479	1.28445	1.27036	1.26141	1.22742	1.2642	3.30411	1.23806	0.929268	1.2289	1.21478	1.21395	1.1776	1.32168	1.59293	1.19304	1.1399	1.161	1.15911	1.17007	1.12673	1.13164	3.03641	0.863127	1.10426	1.10696	1.10362	0.476623	1.08356	1.08339	0.492271	1.0654	1.06876	1.353	1.04888	1.07568	0.533853	1.89924	1.02298	1.05796	1.03558	1.00541	1.0206	1.03879	1.01875	1.77758	0.979796	0.991156	0.974611	0.975718	0.969695	0.980313	
32.0367	23.4984	21.0155	20.8901	16.7725	31.7658	13.4526	42.652	19.1217	9.9474	11.1993	10.6182	9.47338	8.64448	2.02665	12.3304	8.45169	7.71944	7.58209	7.68879	6.56079	7.31225	6.69634	7.63895	5.29403	6.13401	5.94919	5.71102	5.67598	8.28654	4.51146	5.66614	4.78649	10.7767	4.02831	4.53688	4.34516	5.73171	4.35276	0.887367	4.18955	4.01417	3.95355	6.50787	4.8799	6.05629	5.28116	4.52694	4.08863	3.60098	3.32032	3.31529	3.23048	0.96946	3.28897	3.28782	2.95153	3.15027	3.00005	2.3742	2.991	2.02322	2.88245	6.5438	2.78659	1.44849	2.69768	2.63108	2.55655	2.6225	1.85945	2.54002	2.45683	2.45901	2.4171	2.40004	2.29899	0.860369	4.00174	2.33058	2.19796	2.56322	3.28352	3.35029	2.20981	2.14513	1.6096	2.09151	2.03375	2.01485	2.02228	2.02973	1.9569	1.39731	1.92144	1.97611	2.82065	1.30122	1.86619	1.8505	1.83859	1.82679	2.02441	1.77499	1.73125	1.7921	1.75546	1.70754	1.71655	1.28061	1.54637	1.6774	1.67577	1.22209	0.540465	1.59925	1.57549	1.58891	1.56032	0.807565	3.23697	1.54789	1.79709	1.71278	1.68826	1.48626	1.49892	3.19829	1.46035	3.27199	1.44304	1.44117	1.41921	1.41615	1.38357	1.41164	1.38638	1.36788	1.36589	1.33977	1.31826	0.823855	0.803102	1.30662	1.31531	1.28735	1.27971	2.27118	1.45922	1.03527	1.25592	1.26089	1.23699	1.2413	1.61096	1.22022	1.12772	2.75704	1.19711	1.18404	1.16752	1.18997	1.87183	1.15541	1.1662	1.16977	1.12751	1.15373	3.21583	1.11709	1.10858	1.12737	1.09902	1.12983	1.09591	0.729377	1.0778	1.08017	1.05596	1.07783	1.06083	1.06578	0.917698	1.44181	1.02677	1.0502	1.03013	1.01802	1.00495	0.734729	1.00375	0.969021	1.00213	0.986644	0.989763	0.995192	0.970375	2.24252	0.974997	
32.3427	29.5326	19.4685	20.3314	19.5105	22.1265	1.79531	13.3565	13.4174	14.7497	16.4137	19.6145	13.1008	10.0668	9.36494	7.57827	8.63735	11.1056	7.958	7.88714	7.25104	9.25779	7.76351	7.18989	6.6128	6.75342	5.94926	5.97766	16.2688	12.6131	5.29361	10.0067	4.97317	6.13433	7.29702	4.86125	4.75207	4.49605	4.42658	3.32801	4.70868	4.27973	4.0401	3.9484	3.94215	9.46723	3.70174	3.70821	3.68662	3.60881	2.9226	3.50976	3.39441	3.30785	3.3149	5.73487	3.1309	3.11127	3.05688	3.02838	3.01069	1.49873	1.51448	3.29455	2.80738	7.42935	2.71471	2.63753	2.70706	2.59868	2.56598	2.54661	2.48841	2.73073	2.45456	2.70621	2.41365	2.34303	2.6823	2.31084	2.38936	2.23098	2.19746	2.22608	1.25073	2.18145	2.16224	2.13962	2.07148	2.10446	3.02674	2.02343	3.85858	1.98663	1.95996	1.47644	1.60027	1.88801	1.90388	3.30461	1.85767	1.8295	1.80643	4.3935	1.79734	2.66731	1.77505	3.02985	1.72565	3.63538	3.82653	0.752981	1.69028	3.196	1.6668	2.90124	1.61712	2.42755	1.58491	0.613472	1.56595	2.08451	1.55233	1.53426	1.50607	2.22933	0.978641	1.47423	1.45831	2.07044	1.42727	1.61519	1.42034	2.6543	1.50621	4.09052	1.56061	1.36969	2.51587	3.43769	1.34479	1.35856	1.32027	1.34029	1.33019	1.33475	1.1891	1.09299	1.2934	1.26283	1.66668	0.91361	2.84586	0.922222	1.12833	1.24834	1.22923	1.21755	1.00119	1.3389	1.18157	1.19018	1.1899	1.15467	0.687527	1.59756	1.13837	1.14482	1.1524	1.12243	1.1365	1.24406	1.41995	1.09059	1.09839	1.08242	1.08254	0.924154	1.06813	1.07112	1.82628	0.812721	0.841579	1.18304	0.560678	1.1386	1.16949	0.919631	1.02665	1.01594	0.529276	0.934681	0.995043	0.986137	1.90127	0.536954	0.971012	1.81619	0.969782	
33.9076	31.7022	40.1988	20.0186	19.8846	16.2998	16.4055	22.5497	14.2933	13.8074	12.5774	21.6854	10.5694	13.7783	14.6736	5.3023	8.84593	8.55432	8.09533	13.4409	11.7726	5.76765	7.10169	6.92671	14.6869	6.70652	5.92889	4.11664	5.78391	7.30406	5.82369	5.34075	5.21923	15.0228	4.94695	1.35855	4.67407	4.07236	4.94026	8.13944	4.26853	5.19393	4.1408	4.03515	3.97524	3.86815	6.39456	3.74654	3.68717	2.50996	1.4945	3.49637	3.7576	3.33551	2.3216	3.3769	3.54079	3.95148	3.0483	3.09575	2.94278	2.3051	3.75994	2.87078	2.43394	2.77634	2.94032	2.67831	2.72192	2.6194	2.18865	2.71139	2.51142	2.45074	2.62265	2.66936	2.75133	2.41126	3.46893	2.31037	2.86761	1.86649	2.2704	2.1125	2.45408	1.84937	1.98671	2.31404	2.09374	2.08608	2.04321	0.508045	3.25425	3.22414	1.98986	1.00804	1.93261	3.17033	3.29666	3.0073	1.8914	1.88221	1.83286	1.06082	2.92206	1.81149	1.76354	1.77143	1.49782	1.72393	1.71133	1.67149	1.93136	1.65189	1.63208	1.6156	1.6165	2.17193	1.59834	1.60179	1.58523	1.54118	1.55244	1.51516	1.52273	1.53293	1.48045	1.50544	1.89087	1.46425	1.43808	1.4666	1.41451	1.44294	1.41701	1.50935	1.43464	1.38626	1.3624	2.26411	2.25242	0.701198	1.47314	1.34576	1.32625	1.4796	1.29295	1.65716	1.38578	1.27688	1.31578	1.26005	1.27547	1.13536	1.24209	1.22883	1.21159	1.21393	1.20875	1.20183	1.18259	2.33357	0.862983	1.10995	1.17077	1.13592	0.854317	0.994252	0.956484	1.74039	1.0105	1.11586	1.37243	1.03853	0.970161	1.09554	1.107	1.02885	1.07616	0.607928	1.07441	0.417141	1.05746	0.474175	1.17988	1.7371	1.70851	1.34517	1.48937	0.641126	1.66676	1.0144	0.992251	1.02854	1.8922	1.90068	0.98709	0.980287	1.05666	
42.0595	43.663	29.8694	36.9499	20.9509	29.7151	31.6406	15.7557	15.6454	13.7624	23.9964	11.8942	17.7012	10.7083	15.3421	9.83911	9.23213	10.7112	8.67793	8.23656	6.03721	11.0984	14.7602	7.10056	6.69712	6.71996	6.17052	2.8419	6.107	7.4291	7.17855	5.55159	5.3547	5.26421	7.19928	4.96997	4.71906	4.68723	7.73389	4.43303	4.3694	4.39877	4.287	4.05936	4.07376	3.92798	3.81321	1.54016	3.70074	4.50079	1.28463	3.51352	3.90852	3.41188	6.67181	2.79101	3.41492	2.73524	3.21479	6.68981	3.0224	2.98836	2.94153	2.89388	2.85254	2.88528	5.98235	2.76398	1.20293	2.46781	2.67133	2.97656	5.13316	3.70878	2.52421	2.44457	1.32958	2.40215	3.53626	2.18215	2.89617	2.30309	2.2632	2.26514	1.84323	2.6704	2.15611	2.1891	2.2013	1.96135	2.10238	3.74115	3.0791	2.00819	1.98915	2.95953	2.02867	1.92177	2.01672	1.48022	1.78353	1.85333	1.1768	1.79655	0.949686	1.63594	2.62698	3.82092	0.676459	1.95981	2.06846	1.70402	2.61913	1.68074	1.10818	1.65126	1.53284	2.00298	1.46523	1.58679	1.70291	1.57815	1.5533	2.29163	1.3162	2.26864	1.5446	1.4934	1.49579	2.20639	1.08283	0.863727	1.42913	1.42406	1.50383	1.46867	1.3021	1.38799	2.02218	0.67833	1.35674	1.37108	1.39629	1.33241	1.17589	0.839291	2.74046	1.75418	2.01496	1.27862	0.630115	1.22981	1.05109	1.3884	1.26541	1.51734	1.49507	1.31984	1.2307	1.63808	1.22347	1.15905	1.13087	1.201	1.78403	0.764554	1.21985	1.50506	1.26803	0.729785	0.865992	1.18778	3.63097	1.12273	1.02581	1.03844	0.997498	1.08776	1.6241	1.63496	0.515723	0.699891	1.45951	1.07882	0.995203	1.27792	1.09433	1.01761	1.03194	1.0834	0.680923	1.16097	0.729125	1.30875	0.91428	0.987446	1.48417	0.987878	0.969813	
59.4808	34.0714	42.3465	3.41808	23.5063	19.3209	29.4441	22.0656	17.1086	16.0056	4.18695	18.6283	15.4268	10.4657	10.3572	18.483	13.3698	9.11843	11.6835	8.1342	7.81652	12.1167	13.6413	6.93609	4.9137	6.3904	6.95959	2.65811	5.89002	5.93413	8.43741	5.42856	5.34266	5.4642	4.97415	5.7093	6.55573	4.78117	4.69921	5.53461	4.41376	5.75512	5.77647	5.04168	4.02939	4.04329	5.38641	3.73346	3.75225	4.074	6.19573	2.20938	3.51705	3.62145	3.28685	4.57883	1.43736	4.24762	3.11469	3.51418	3.04578	3.15059	4.12323	3.39705	2.84501	2.79099	2.76356	2.75733	3.13154	1.27915	2.62851	3.76547	2.82939	2.15268	2.46421	2.42493	2.5712	2.96705	2.36356	2.04934	2.33131	3.18389	2.27204	3.31101	2.31055	3.17756	2.46581	2.41552	2.13527	2.08313	2.09294	2.13702	2.01458	1.74658	1.99457	2.1006	0.8636	1.72948	1.998	4.22354	1.89787	2.6854	1.87296	1.8293	2.1503	3.06936	2.64678	1.15316	1.74177	1.35732	1.74497	1.8529	1.70894	1.4665	1.77187	3.17667	2.38867	2.33357	1.13567	1.79719	1.58192	1.61049	1.38956	1.71703	1.54618	1.49572	1.51761	1.63468	1.42064	0.721846	1.41604	1.69197	0.873113	1.92853	1.35557	2.95475	1.93265	1.34178	1.31179	1.45729	1.30478	1.26352	1.03894	0.911786	1.20468	1.41668	1.33577	1.30687	1.17549	1.51527	1.30882	1.26073	1.18702	1.24533	1.12192	0.580016	1.17697	1.22641	1.16518	1.03924	1.12484	1.22579	1.18452	0.546166	1.0534	1.0859	0.785215	1.50327	0.580371	1.61059	1.03806	1.03522	1.10286	1.03333	0.991891	0.852456	0.771673	1.54374	1.03027	1.08808	0.971784	1.07195	1.54857	0.747692	1.06673	1.19091	0.51638	1.09813	0.922749	0.5643	0.902074	1.01369	0.946564	1.04736	0.954106	0.702468	0.65288	0.712997	1.2204	
55.555	45.3361	30.18	41.5891	45.2996	21.1058	23.8313	22.3312	19.973	12.8031	15.7149	14.5029	16.0679	3.75558	14.2677	9.98755	9.92599	9.33335	7.20832	8.11868	8.08296	8.55029	12.6806	10.7198	10.0536	8.54581	4.89365	6.2032	7.81461	5.85788	10.0603	8.82433	10.8052	8.70776	5.89697	6.70682	3.3949	6.80534	2.14854	4.43426	5.19225	4.48629	4.50629	5.26077	7.64755	4.01017	4.02012	3.83607	7.5033	3.82511	4.72707	4.74905	3.50439	2.05743	3.97897	3.51566	6.37183	4.24335	3.8755	2.46099	3.59114	2.95359	2.22699	3.76418	3.70798	2.83408	3.71619	3.43428	1.4748	1.5075	3.49593	2.93632	2.46281	3.42476	2.64727	1.39115	3.54036	3.17157	1.31598	1.30843	1.25015	1.55626	1.62757	0.887062	2.99261	2.94301	3.80777	2.19498	2.4145	1.3837	1.26605	1.81866	1.73974	2.12497	2.65504	2.57889	1.41538	2.36172	0.769173	1.90515	1.91289	3.40261	2.53304	0.973775	1.85741	2.50584	3.68755	2.04792	1.81008	1.87023	2.58275	1.71417	1.31594	1.69216	2.09754	2.09989	2.24092	1.67782	1.65579	2.19665	2.17435	1.72043	1.43777	1.73429	1.62399	3.09065	1.52531	2.49339	2.17302	0.671968	1.00391	1.11975	0.60045	1.13369	0.951675	1.48142	1.23781	1.75918	1.8983	1.39822	1.35377	0.96869	0.968644	0.918239	1.18933	1.0123	1.34565	1.30532	1.25151	1.27918	1.4763	1.26994	1.26941	1.2422	1.49759	0.564039	0.851917	1.21837	0.60675	1.21886	1.5808	0.860177	1.02656	1.23664	1.17151	1.1853	1.54151	1.17862	3.13051	1.14541	2.04811	0.967594	1.69554	1.10944	1.10721	1.15036	1.13644	1.09004	0.78721	0.678008	0.783686	1.56797	0.795993	1.40952	1.05631	1.06315	1.43751	0.785252	0.712139	1.3807	0.758349	1.0238	0.622702	1.00752	1.03875	0.763712	1.34141	0.511431	0.973736	
