0	21455
10	19328396
20	9914439
30	10198984
40	10996499
50	10612776
60	14276932
70	16107239
80	20428214
90	36108577
100	22520118
110	26815672
120	26906515
130	28319349
140	32360918
150	30534640
160	38771783
170	38787938
180	38718347
190	54015554
200	50672003
210	53308927
220	50732810
230	61242438
240	58241945
250	59552863
260	59459005
270	73710561
280	73286069
290	82082840
300	84738438
310	80434593
320	80985828
330	84971116
340	92055350
350	95411342
360	93761933
370	109350921
380	342335689
390	289466598
400	229997161
410	162688926
420	295607012
430	256150704
440	279619400
450	133436816
460	197111514
470	209301574
480	191945129
490	202606043
500	205108486
510	270547793
520	177959982
530	189215185
540	226892287
550	180005011
560	296932786
570	194232179
580	326152013
590	331135448
600	261881248
610	238933303
620	285627485
630	254949015
640	246545237
650	245432076
660	309177715
670	431654935
680	276813440
690	279442730
700	294871603
710	278003780
720	374476299
730	371889148
740	441461439
750	301222410
760	419123843
770	418343483
780	454745172
790	482635433
800	491532627
810	370442146
820	438636031
830	630082115
840	604747649
850	491940919
860	483744661
870	448717070
880	505383177
890	524650942
900	523688047
910	537125260
920	517732433
930	678981556
940	584245220
950	545362550
960	637868946
970	870190154
980	724157733
990	761945840
1000	664643819
