0	1856
10	691984
20	1484156
30	1564253
40	3070175
50	10803699
60	2041856
70	15790348
80	3486084
90	3969499
100	24013993
110	9376445
120	3232029
130	6717573
140	5204388
150	7793983
160	3469396
170	5861573
180	17480807
190	9629687
200	8325099
210	12215463
220	5402267
230	5873650
240	26710925
250	16165149
260	23527253
270	115458528
280	28442724
290	31944241
300	14098799
310	11656092
320	16862790
330	18779370
340	14179509
350	17052300
360	20131618
370	46273850
380	25890507
390	11140963
400	40777926
410	24823103
420	18533527
430	22594148
440	16722140
450	17252415
460	23111514
470	37941061
480	13640075
490	17520995
500	18261386
510	22504259
520	21601233
530	15259271
540	21575148
550	18766413
560	48297369
570	29622281
580	35837832
590	52570943
600	34053127
610	178946754
620	137507159
630	24794404
640	29662870
650	80235090
660	39082978
670	78397124
680	83532344
690	39695227
700	97904956
710	72581918
720	54336978
730	21933055
740	78528992
750	61668860
760	84190860
770	64789240
780	163492074
790	66912161
800	184811866
810	290511837
820	2419405653
830	1506476464
840	66977784
850	1106412398
860	920945300
870	1597335672
880	1761359364
890	633216869
900	405562918
910	615546150
920	440932766
930	415019736
940	390348275
950	342636159
960	314239061
970	356422886
980	399906399
990	474468210
1000	362864702
