0	7574
10	7574
20	20976
30	38942
40	28306
50	32976
60	79126
70	62138
80	56132
90	70573
100	77743
110	94756
120	95795
130	196380
140	151817
150	178462
160	139427
170	147941
180	166872
190	175911
200	384778
210	218413
220	356792
230	340687
240	232698
250	375596
260	257876
270	452017
280	291648
290	464069
300	407993
310	439063
320	483625
330	407626
340	472587
350	415923
360	426675
370	434473
380	458748
390	485058
400	591999
410	708879
420	603931
430	635763
440	496272
450	1064330
460	611753
470	793781
480	788638
490	872079
500	659340
510	735811
520	627417
530	919776
540	683005
550	721208
560	1307009
570	792471
580	763281
590	891563
600	933099
610	969819
620	1038182
630	1042303
640	1109776
650	1030683
660	1360982
670	937903
680	1073628
690	1188257
700	1150690
710	1061323
720	1141249
730	2616944
740	1117738
750	1117967
760	1208084
770	1357404
780	1659984
790	1406177
800	1374198
810	1774353
820	2077311
830	2198923
840	2381852
850	2061955
860	2981446
870	2265739
880	2849692
890	2083212
900	1785001
910	1799633
920	1723505
930	1758689
940	1820765
950	1888663
960	1817084
970	2253195
980	2148857
990	2581630
1000	2103837
