0	955
10	7694
20	8182
30	10953
40	12612
50	21244
60	27355
70	64489
80	40007
90	52070
100	69010
110	62159
120	60519
130	76125
140	84100
150	82988
160	106006
170	145926
180	122415
190	138835
200	248199
210	200250
220	163756
230	239125
240	244323
250	190680
260	330670
270	362504
280	293728
290	300885
300	351649
310	379871
320	388032
330	442173
340	309244
350	410856
360	570525
370	419464
380	398801
390	784840
400	825438
410	729738
420	608745
430	1006101
440	828000
450	488693
460	517430
470	707620
480	574948
490	793239
500	600837
510	904507
520	644497
530	640731
540	769787
550	737387
560	690577
570	742016
580	893263
590	869442
600	768845
610	889701
620	841568
630	833327
640	1144899
650	1075430
660	1037304
670	1149887
680	903318
690	1063957
700	1021348
710	1141203
720	1134033
730	1011223
740	1510274
750	1149669
760	1201503
770	1145769
780	1115964
790	1268301
800	1533289
810	1182904
820	2007272
830	1396731
840	1388043
850	1440844
860	1491593
870	1602134
880	1485645
890	1664710
900	1479800
910	1566079
920	1880450
930	1598240
940	1386769
950	1746018
960	1611857
970	1581149
980	1379504
990	2038400
1000	1467517
